Namespace(run_folder='../', dataset='GermEval2018-Coarse-AT-TAG-None', learning_rate=0.0001, batch_size=4, num_epochs=100, model_name='GermEval2018-Coarse-AT-TAG-None_BS4', sampled_num=512, dropout=0.5, num_hidden_layers=2, num_timesteps=1, ff_hidden_size=1024, num_neighbors=4, fold_idx=0, use_kfold='False', num_test=3398)
Loading data...
loading data
# classes: 2
# maximum node tag: 1
# data: 8407
300
Training set size: 5009
Test set size: 3398
Loading data... finished!
Writing to /home/hvehrenfried/runs_UGformerV1_Sup/GermEval2018-Coarse-AT-TAG-None_BS4

| epoch   1 | time: 25.38s | loss 4809.74 | test acc 61.04 | test f1 56.01 | 
| epoch  67 | time: 30.12s | loss 512.32 | test acc 77.81 | test f1 61.29 | 
| epoch  68 | time: 30.25s | loss 518.14 | test acc 78.25 | test f1 68.81 | 
| epoch  69 | time: 29.03s | loss 508.01 | test acc 75.96 | test f1 68.15 | 
| epoch  70 | time: 30.53s | loss 510.82 | test acc 78.37 | test f1 64.58 | 
| epoch  71 | time: 25.87s | loss 501.55 | test acc 77.60 | test f1 66.40 | 
| epoch  72 | time: 24.34s | loss 501.37 | test acc 78.63 | test f1 64.96 | 
| epoch  73 | time: 24.36s | loss 502.69 | test acc 77.10 | test f1 56.92 | 
| epoch  74 | time: 24.39s | loss 500.60 | test acc 78.25 | test f1 62.92 | 
| epoch  75 | time: 24.41s | loss 502.29 | test acc 78.22 | test f1 64.29 | 
| epoch  76 | time: 24.48s | loss 502.87 | test acc 78.31 | test f1 63.96 | 
| epoch  77 | time: 24.34s | loss 495.88 | test acc 76.96 | test f1 58.02 | 
| epoch  78 | time: 25.40s | loss 495.73 | test acc 77.93 | test f1 60.57 | 
| epoch  79 | time: 24.45s | loss 496.53 | test acc 77.75 | test f1 66.07 | 
| epoch  80 | time: 24.53s | loss 496.02 | test acc 78.08 | test f1 66.70 | 
| epoch  81 | time: 24.64s | loss 493.84 | test acc 78.69 | test f1 65.98 | 
| epoch  82 | time: 24.34s | loss 494.11 | test acc 78.63 | test f1 64.17 | 
| epoch  83 | time: 24.34s | loss 492.09 | test acc 78.28 | test f1 65.45 | 
| epoch  84 | time: 24.48s | loss 489.98 | test acc 78.25 | test f1 64.11 | 
| epoch  85 | time: 24.45s | loss 489.07 | test acc 78.22 | test f1 65.77 | 
| epoch  86 | time: 24.50s | loss 486.00 | test acc 77.87 | test f1 62.10 | 
| epoch  87 | time: 24.83s | loss 486.08 | test acc 78.34 | test f1 62.10 | 
| epoch  88 | time: 24.59s | loss 486.43 | test acc 78.61 | test f1 62.19 | 
| epoch  89 | time: 24.40s | loss 485.74 | test acc 78.49 | test f1 65.79 | 
| epoch  90 | time: 24.41s | loss 485.26 | test acc 77.22 | test f1 58.57 | 
| epoch  91 | time: 24.69s | loss 482.36 | test acc 78.58 | test f1 63.53 | 
| epoch  92 | time: 24.41s | loss 480.27 | test acc 77.90 | test f1 62.51 | 
| epoch  93 | time: 24.46s | loss 482.31 | test acc 78.49 | test f1 66.97 | 
| epoch  94 | time: 25.19s | loss 478.43 | test acc 77.28 | test f1 60.53 | 
| epoch  95 | time: 24.46s | loss 482.87 | test acc 78.08 | test f1 63.03 | 
| epoch  96 | time: 24.34s | loss 479.77 | test acc 77.58 | test f1 58.99 | 
| epoch  97 | time: 24.51s | loss 479.88 | test acc 77.37 | test f1 64.55 | 
| epoch  98 | time: 24.42s | loss 476.36 | test acc 77.90 | test f1 65.85 | 
| epoch  99 | time: 24.38s | loss 479.09 | test acc 77.87 | test f1 61.00 | 
| epoch 100 | time: 24.36s | loss 476.78 | test acc 78.16 | test f1 64.29 | 
